respondent_id,h1n1_vaccine,seasonal_vaccine
36823,0.008677772340157524,0.06854054662834361
36824,0.11026321630367912,0.5361504216206404
36825,0.20056558180836753,0.870718482617534
36826,0.04468237749916971,0.3448347208917444
36827,0.11233656279345937,0.3428827899816248
36828,0.7378283405853466,0.773928585906824
36829,0.5029060144031933,0.7923301031195874
36830,0.4535327960514144,0.963928115699403
36831,0.6893542682870182,0.3478840089028756
36832,0.5825418704538979,0.8493155124337656
36833,0.06620215158159475,0.8100082566263735
36834,0.1315342722212927,0.4331552363529385
36835,0.24809357712101562,0.9387013080781427
36836,0.18036574220435692,0.621583993030227
36837,0.024415958581603014,0.744784770150588
36838,0.022249357251722012,0.023438798795084138
36839,0.043251922366483585,0.28811480835579545
36840,0.14338248874170798,0.5172661107260704
36841,0.03740875271490852,0.050392583709901316
36842,0.9579315364613873,0.9598051970472185
36843,0.12783281846947858,0.4359125192566973
36844,0.23807528820537396,0.8194733434737586
36845,0.174776983306098,0.9495770035725044
36846,0.0033510372270744134,0.016534967261819095
36847,0.09859301438708956,0.20800518925477826
36848,0.42502588867265045,0.17896119361848037
36849,0.3852573515062152,0.39041866428064076
36850,0.292060844866311,0.5551925064709651
36851,0.07798838059267232,0.7104990730419689
36852,0.37959496593158215,0.006143645115664653
36853,0.07721187072334462,0.2316495327902093
36854,0.10449878541093596,0.33916851750915383
36855,0.029044017134036457,0.04572216421588966
36856,0.048115359918947415,0.4583112400150969
36857,0.1833448591767787,0.14622614675420903
36858,0.05751517858952515,0.09025315648104953
36859,0.30685378939308183,0.5684528885685374
36860,0.6322918258207437,0.7967685536061841
36861,0.44985874951433785,0.45256500195365523
36862,0.1875955709076028,0.21612307313863355
36863,0.18599290399612758,0.6635927762420518
36864,0.05415779418162904,0.08957268680470613
36865,0.05319595518178262,0.12913258628554977
36866,0.03119218391588982,0.030369126328427986
36867,0.04304017419181344,0.34289914109456826
36868,0.041093182080714455,0.061795312416021826
36869,0.024687811169495054,0.12262351877281652
36870,0.06347198197714285,0.5398767951871731
36871,0.11393389092049858,0.48253456909857495
36872,0.1473040055380725,0.17608620657992513
36873,0.01823383669756743,0.3378514454550702
36874,0.07181297859765193,0.125323431394526
36875,0.034732616404693675,0.8435739186339025
36876,0.021656538326426708,0.11375684813520426
36877,0.47700246389737727,0.5660766836798358
36878,0.053227884843680996,0.6583217319360655
36879,0.8060736946005725,0.24200779017587187
36880,0.22446074523646925,0.5806076028911911
36881,0.06008108395205836,0.12412753468976948
36882,0.03606100973074115,0.21907057572149385
36883,0.08018203819778838,0.24499399287849105
36884,0.43089000243680514,0.7004854088796341
36885,0.07468558709618892,0.6909473913235485
36886,0.21143259850379825,0.3906558449927096
36887,0.1811940958609429,0.6976849838417561
36888,0.2827293042699992,0.8284085517523567
36889,0.18148310271778423,0.15457412187915506
36890,0.059771361073354796,0.21052234536039385
36891,0.18219532412752848,0.8995054867261192
36892,0.09740438636316286,0.23182371650904404
36893,0.2949591385083009,0.5643403332283102
36894,0.36853544110302644,0.5861219667396642
36895,0.19161777926899,0.19779054172518318
36896,0.1374612160161521,0.9581821522430769
36897,0.4342461546924863,0.7593449886090243
36898,0.03513018670678117,0.028776130912117285
36899,0.5298229900125209,0.8536867704481013
36900,0.2648825217861275,0.34456069861018546
36901,0.07227743309853563,0.33118121338498036
36902,0.24539520044572136,0.8432299567901842
36903,0.6958166412761664,0.2862625597712212
36904,0.3974537703700863,0.7962555044919261
36905,0.3101958597664695,0.8694362228083546
36906,0.16158704767043786,0.6736856333195682
36907,0.5403125350165311,0.8192512763238808
36908,0.028812425558348047,0.945403715272631
36909,0.07284578692053767,0.8803226922076723
36910,0.6470444830794528,0.8988856512748786
36911,0.6003105192047675,0.698554058427399
36912,0.10226716142781468,0.11733451030157643
36913,0.22545991371112203,0.764305881313188
36914,0.2689559038548542,0.670677793017137
36915,0.41599624783656614,0.8399461574422522
36916,0.09312185751511724,0.29812294944437523
36917,0.053068385216788985,0.7586574082960965
36918,0.13117545329012137,0.2911820497461749
36919,0.26023135633738326,0.6147250821009437
36920,0.12459814919934142,0.6964364106918836
36921,0.24838329283987398,0.3013274795213689
36922,0.7433960543220809,0.8418623740123641
36923,0.47259253107379046,0.8834425538502089
36924,0.14428415352143717,0.7502358047582857
36925,0.22899244166468397,0.6983283721761607
36926,0.09588350691438224,0.4578780726839281
36927,0.33285098860449824,0.4469978098653818
36928,0.4004871096511601,0.8755930808604004
36929,0.11405333713122477,0.6549760552807021
36930,0.01068691756332875,0.022558831155506946
36931,0.09797607445333809,0.6036394902410764
36932,0.09174047449787401,0.7714263005637277
36933,0.09907376142425882,0.279871644626292
36934,0.16982955671730746,0.23307829643346353
36935,0.1725099561362839,0.6870417223419168
36936,0.1783773986268215,0.38760354161446947
36937,0.2153546184686032,0.7309396152757919
36938,0.8158166536183058,0.9631036551608612
36939,0.2632715319128256,0.7857966619927511
36940,0.011284438253444183,0.05464412804623154
36941,0.038163671027266394,0.17276403423146142
36942,0.2522656564563408,0.9243606004473394
36943,0.062334739565153216,0.09197514479794643
36944,0.4697649542067166,0.1575704492073535
36945,0.21693939718210992,0.6418166527553273
36946,0.03970225383353646,0.11126400363939155
36947,0.30123238811579245,0.034031834798443635
36948,0.018423119728324108,0.5190447261471981
36949,0.2812927966401716,0.3977482552340252
36950,0.12149972915604336,0.7977956849041662
36951,0.07903469433786652,0.37099550152508165
36952,0.09576056193822641,0.2772990530173819
36953,0.0877601602985542,0.2140265429596852
36954,0.21963728498235974,0.6545724926429364
36955,0.07743221727230128,0.8830515110328754
36956,0.02619908567107142,0.1289846711866043
36957,0.1856757160397572,0.6108299681547812
36958,0.059125920188988754,0.07557582030467799
36959,0.04461722173078638,0.18807911677468908
36960,0.18531550490771745,0.5515466278101181
36961,0.8092966560096098,0.9135413761640229
36962,0.37971052942372796,0.74791057513749
36963,0.18710412344518135,0.24591927427205795
36964,0.058756455701421795,0.06331887433243742
36965,0.6243782409795728,0.882155555599948
36966,0.09746881189877263,0.21965609163510133
36967,0.19371171133853737,0.4433087432640649
36968,0.14796965719651206,0.28780567267416524
36969,0.3948075792307145,0.40289071408420624
36970,0.7410659256983836,0.4602529686252807
36971,0.12330913770395713,0.8528773141679239
36972,0.029797621425719262,0.5284539659565396
36973,0.0252175860386876,0.016888733519693198
36974,0.07932996395574372,0.13843717091880686
36975,0.7128841369068727,0.747743945122404
36976,0.04994976846422374,0.26686220725781684
36977,0.12365300097770175,0.5334520329727988
36978,0.08430531834965595,0.34283931092481645
36979,0.19106140914206315,0.6061885824339506
36980,0.11697560991072162,0.7178575147221493
36981,0.007944990292415209,0.008058971946722317
36982,0.03140919949234145,0.8316630577443221
36983,0.06748665653122361,0.6055366022733342
36984,0.02723354727586416,0.2072054724175399
36985,0.030741629180502317,0.3112694316123727
36986,0.09165737321449119,0.2610240366382181
36987,0.6611607537039714,0.8922870318738956
36988,0.07580588394340335,0.12258276919812679
36989,0.14007968088102787,0.4254368887954533
36990,0.121547341244407,0.5819006211865265
36991,0.025123252881682274,0.11455184192101275
36992,0.2668851527530552,0.7167699887541338
36993,0.08602037377420367,0.3909456553986311
36994,0.09845576154454477,0.43680439391537046
36995,0.11938646511896119,0.492951186792421
36996,0.14431324707582624,0.08819936327991566
36997,0.589886035120419,0.8821608326635759
36998,0.7169001794252376,0.8292564598837489
36999,0.15441517116880488,0.2916790642076025
37000,0.6650042327176334,0.803135053443253
37001,0.7294048330208104,0.7948857192011215
37002,0.15338093637098058,0.7849428477794436
37003,0.029299268886350503,0.10552955021346919
37004,0.10014911954024809,0.22089419099517552
37005,0.364493217995924,0.736408088692178
37006,0.10626659418935144,0.5608615393856711
37007,0.08985612654421483,0.3064186646600027
37008,0.09304922732241527,0.30453329627210196
37009,0.10445790002300936,0.19433005874100612
37010,0.17531680413820463,0.4607410805105263
37011,0.7147698986438902,0.6441244608124536
37012,0.730447142057351,0.9052117832427243
37013,0.4223047756938565,0.5456359312036819
37014,0.5069553837423765,0.861509085418654
37015,0.26292492024913117,0.8005693008536076
37016,0.1544333336877552,0.730960812694787
37017,0.18860242720556314,0.5503989498859613
37018,0.06980429972993918,0.6289136280595928
37019,0.6645408946528917,0.8562341305979064
37020,0.1238699802783057,0.2577087485474384
37021,0.6017444265282286,0.9666894245444976
37022,0.3364864694340197,0.6690567812609258
37023,0.1740244676088932,0.9007772602250352
37024,0.12264865140908791,0.7275632116195865
37025,0.11877034375634857,0.9383694836615024
37026,0.07561267202205228,0.12895648517145217
37027,0.48478674300038527,0.7039919661555555
37028,0.4999958539209061,0.7362115034928921
37029,0.0663343652288973,0.31667030379312927
37030,0.15910848297632457,0.6522464652454523
37031,0.20041534479371031,0.36185771502492153
37032,0.04813873438295424,0.06428434714700824
37033,0.027919442539149193,0.36468627411559323
37034,0.35708181784798304,0.29627569800390846
37035,0.11564118842805299,0.20085130243587304
37036,0.8575222466670367,0.9753850536914102
37037,0.039905865150097294,0.07333074637416419
37038,0.14051069180067535,0.3028650993283657
37039,0.14046810750488029,0.10024563400097246
37040,0.2267630668430454,0.7745455777254368
37041,0.05036594173571085,0.1625916957673297
37042,0.23555132166866624,0.7043767295188336
37043,0.07968503449457184,0.1091972054070609
37044,0.12038753034735368,0.6279997581987455
37045,0.12502168687871673,0.7504677454524209
37046,0.5403945791943175,0.4325989009010104
37047,0.10056713406699241,0.32558896213612387
37048,0.1693895838995466,0.07578497333053297
37049,0.12337235506939025,0.6088594127818171
37050,0.027420267275497723,0.45799156993511
37051,0.2805214029490651,0.1177981476625919
37052,0.18230842864102928,0.23004663846059653
37053,0.5086664917121241,0.8017398511223689
37054,0.18710820973076764,0.7859548991371191
37055,0.018340605814317713,0.040111239927724175
37056,0.2996348954863611,0.8077263227720243
37057,0.5576211670378953,0.7408303878905547
37058,0.01906238565227799,0.10279848655043695
37059,0.0987759282414569,0.28295733646682913
37060,0.30014631972458194,0.39894669215429274
37061,0.05411958407889269,0.2696047206374534
37062,0.17206261379104926,0.2144812112616403
37063,0.04523119426810986,0.14974154465465955
37064,0.15555297642251267,0.9159191469965557
37065,0.20953552124516225,0.4648892454447494
37066,0.08245784622914858,0.29321459969492814
37067,0.22786277588815015,0.5041878342556261
37068,0.08242533354087327,0.9078650860629273
37069,0.672870715410757,0.393474065749092
37070,0.42605964256110285,0.7868814836282914
37071,0.19493238117771627,0.2770194257638
37072,0.5790191971497568,0.516074305550491
37073,0.067975057697895,0.1604064310172929
37074,0.12143050857890758,0.2913771801817026
37075,0.01164623159033759,0.05055114854202233
37076,0.555434228459421,0.574148785659591
37077,0.057095607067022755,0.30078482257574274
37078,0.04617987843574612,0.05057720213802058
37079,0.09248372682583132,0.9475737247553656
37080,0.03642960163060458,0.03365706840060079
37081,0.08298884062508625,0.24429563573625032
37082,0.05040782539991319,0.029496453844082882
37083,0.3132203643908529,0.57248815050543
37084,0.053094728422153965,0.12740656962348362
37085,0.5426657958318091,0.7525540757799679
37086,0.06758674175096524,0.17750728772635757
37087,0.02650209195573792,0.2152938443990778
37088,0.03922535356374171,0.38308768409023203
37089,0.32373932843635694,0.6718259923971823
37090,0.1271314356109255,0.3547882904775079
37091,0.3297850248394996,0.6298465424725156
37092,0.2012500634873091,0.7552450262696837
37093,0.049346572580418836,0.3874551608869722
37094,0.3333683269568179,0.8683673939587819
37095,0.053707715170650025,0.4524811271328965
37096,0.08188715234543492,0.9655065021017407
37097,0.0562590296355598,0.9525970926483843
37098,0.13837818386130085,0.9016780658729261
37099,0.009747790351604241,0.02135068008246973
37100,0.11381585921971972,0.28429288464024466
37101,0.5800132598076306,0.9266902746199465
37102,0.07936853416323421,0.11467193253286515
37103,0.09638699074750853,0.047815853310491485
37104,0.02968365615295427,0.6583844766237196
37105,0.17000264065961979,0.44142313318660564
37106,0.08233688670220789,0.7058509317354978
37107,0.2116195374910227,0.33497675875732613
37108,0.008194146632391505,0.02140886709269173
37109,0.03926980197810767,0.06563472669196141
37110,0.09154748164577213,0.2850075750026268
37111,0.11094628259195595,0.20075568620789663
37112,0.08962955049523556,0.3677249399596991
37113,0.1028131686877045,0.1391298281448421
37114,0.45240769010830273,0.5041019365388093
37115,0.07007012685010673,0.23342499776169678
37116,0.01703884254407246,0.05124625046839872
37117,0.0779414991280318,0.7004848584574609
37118,0.045836964184173073,0.2765687789001038
37119,0.08704560677820274,0.13977309926409384
37120,0.00890136949025702,0.4980796885944924
37121,0.23713753469114177,0.35548617599073423
37122,0.2653048156430639,0.057445667619086094
37123,0.8590985438694231,0.940618697154353
37124,0.10580011786557096,0.3553595880907642
37125,0.08017196617936759,0.5295051068768566
37126,0.07034902598918032,0.09454489073939024
37127,0.05921013795943951,0.13464338708500898
37128,0.41879695987332255,0.7414060707660282
37129,0.021253859522043807,0.11646851035084388
37130,0.3685492386594497,0.72440600453587
37131,0.31784920037407527,0.8686627230042379
37132,0.5332511774599661,0.8669842587610647
37133,0.21605262179733517,0.5459333356425029
37134,0.7859457675866751,0.9433039237178199
37135,0.12375262950583667,0.6053896064305695
37136,0.13503805838119998,0.27010981334799755
37137,0.2412070226302898,0.8486606378308849
37138,0.5262480646758847,0.7421586270329176
37139,0.11116027311863591,0.3504114508146389
37140,0.12273050246988168,0.38992019225958247
37141,0.024606668334983362,0.025524324920932193
37142,0.026248647028495962,0.11135314245851069
37143,0.03097580162014685,0.8670260500220012
37144,0.055615533134597134,0.21767587207125808
37145,0.16837433300949134,0.4419736044243866
37146,0.08958423410111349,0.2636643285523394
37147,0.10428361796510258,0.20219055725150673
37148,0.20897424371486806,0.8494170782372432
37149,0.3066497598880436,0.4571616503669617
37150,0.04408214534436298,0.04171621418163495
37151,0.4461700862888501,0.5386807772339456
37152,0.26153692224460445,0.4534612516746702
37153,0.09354100805913577,0.2812347799587888
37154,0.021491270039732564,0.09754412977506488
37155,0.6078838480282136,0.7124094620946968
37156,0.18085613177295298,0.41677650032913244
37157,0.03633699457768912,0.1790721285136184
37158,0.07603735659270058,0.39348759390163474
37159,0.388521067199883,0.8085507125731836
37160,0.3147070342783984,0.6112687706541013
37161,0.05551082914359126,0.6698680400770379
37162,0.3332064112542744,0.9156534019532783
37163,0.0682307277213108,0.07763458021597823
37164,0.3853251000845792,0.8050499774765195
37165,0.10085740924013056,0.2944795448734019
37166,0.8734067126367795,0.7159457861792463
37167,0.02855171063131526,0.27635916702125646
37168,0.10165769747597582,0.2498918844183806
37169,0.08408498068123578,0.9428100466930791
37170,0.22017873509715213,0.8029660958389372
37171,0.543056311315503,0.8147395451453044
37172,0.01550365386859971,0.07821285082499464
37173,0.25622589287085434,0.2425309077829031
37174,0.05664674629751273,0.6487054508512
37175,0.03157465884054617,0.3932063925942163
37176,0.39494452646732464,0.6345761287116545
37177,0.05983708040315004,0.018362369010527985
37178,0.10814142119885342,0.4262199764812638
37179,0.6556167377231535,0.7678282457601467
37180,0.05355486108078337,0.1712441200655369
37181,0.4348177692853318,0.8256139023321211
37182,0.1222520065262704,0.33071966335498676
37183,0.008598582497787225,0.11624590370501575
37184,0.18591712725749418,0.44915216726353796
37185,0.11972735829489108,0.5630570531275291
37186,0.12824059410829222,0.37966160210564587
37187,0.153197185992467,0.9280557108001631
37188,0.12639788244853584,0.4872875896892253
37189,0.12028865299768812,0.25895556541554177
37190,0.11524974688613843,0.18612214001282065
37191,0.04349741045543628,0.06867427002121888
37192,0.08389680667037114,0.14215839862425955
37193,0.04126961973738053,0.5101694741714985
37194,0.0702164746134296,0.29806293945577367
37195,0.23891699118306994,0.6252989564541629
37196,0.08019860222592715,0.5578346219820975
37197,0.0119775541574308,0.10296020045812931
37198,0.19230834301974387,0.6171092416451844
37199,0.545977664376037,0.7821512546982602
37200,0.3692560377521759,0.5511402400508896
37201,0.22381438390014433,0.5634270202368549
37202,0.09691356993638221,0.9113414554493254
37203,0.10461330060385655,0.2603019399854534
37204,0.023772066937886464,0.06093136417680198
37205,0.18826220085051973,0.9363287109318281
37206,0.06568899887137239,0.2816063930356529
37207,0.40056624091401033,0.051385317910712304
37208,0.34804593084815255,0.39579049423809803
37209,0.10157877237701494,0.4190541001173922
37210,0.08045319341107572,0.4105906099217024
37211,0.5146212142733466,0.622387389099126
37212,0.048919067061396204,0.09910532410858233
37213,0.29852587386761814,0.8568832239549689
37214,0.16354879723627663,0.5764927053589315
37215,0.39359461446858635,0.6011892735403817
37216,0.12913798061400925,0.8826056304839587
37217,0.04923673885340735,0.2180997765096064
37218,0.02982358655705872,0.26813149250069884
37219,0.15621662503075134,0.6496870802889694
37220,0.12454411137612936,0.3129129982889381
37221,0.4371399188707691,0.3533003411673544
37222,0.04802059162710274,0.05742882110376207
37223,0.23844187350897716,0.5647746490950202
37224,0.0447159763221859,0.7954636522156485
37225,0.0688633229283684,0.9107878242578274
37226,0.1534850305029194,0.8525742204168889
37227,0.36433741881511467,0.42195157845077724
37228,0.2690246832157699,0.9761794822307656
37229,0.0868575375575002,0.783792491329236
37230,0.20477099454243713,0.3461013392976675
37231,0.15017222905392916,0.9499461393119047
37232,0.3345259902908095,0.31593253028552726
37233,0.6440143340158442,0.8346209741706873
37234,0.08699202123493353,0.8041469782528401
37235,0.005113034180776336,0.011563709340470171
37236,0.9243265335991289,0.9693917003408208
37237,0.3329585103294,0.4905750600446673
37238,0.11309759113997275,0.4923280331494609
37239,0.25762601866879675,0.5907761261247081
37240,0.017391209698897948,0.12455514006789306
37241,0.7747719035669361,0.8267437503534055
37242,0.43958524196119775,0.8648067969699875
37243,0.1581018151098642,0.22248697150601882
37244,0.6071534751411979,0.8222855712773588
37245,0.030904313492517557,0.017928380942009985
37246,0.2348404647609188,0.9537254764329101
37247,0.06622922010644672,0.14005688207367004
37248,0.8193681302860772,0.41434080770752574
37249,0.04657632256247766,0.026085812271881708
37250,0.02074609217314817,0.009190095103946916
37251,0.15392021345080048,0.8556535853958346
37252,0.7709376046689639,0.8762940717400577
37253,0.03270522107704807,0.07725226871768408
37254,0.7447135324342,0.8154410260167896
37255,0.03170251246146275,0.1269920575191145
37256,0.6182678341589298,0.6713052405787991
37257,0.649082782563728,0.9494793062772355
37258,0.018518067776851548,0.05888103651799157
37259,0.0982151583246661,0.8572785771268303
37260,0.10773096182919176,0.31291550499655946
37261,0.04452621339067964,0.7510046487059345
37262,0.004559485811911913,0.07178780508016903
37263,0.19207304893326435,0.2452909510976691
37264,0.01849727886104819,0.11435230508038263
37265,0.04731665113114103,0.28584229442456094
37266,0.010843827520141562,0.3019816719203034
37267,0.18211503179676827,0.6901743866224953
37268,0.6541361797931515,0.9183303114285096
37269,0.6000629094858948,0.612784799937594
37270,0.5096755216690074,0.8519203685880495
37271,0.07492757880231588,0.11554009561450765
37272,0.1457044103878897,0.4627733080166266
37273,0.13146374654831658,0.48628113853145544
37274,0.20245124380286972,0.7803971177798892
37275,0.23973343361484975,0.6428124137350933
37276,0.4283217392089925,0.6521823004793292
37277,0.14643893516595838,0.06648159643282486
37278,0.6129962897668848,0.9614639283718662
37279,0.16479465672695093,0.23621291271027312
37280,0.07387813241481422,0.14997928903802424
37281,0.1006698964005833,0.3866015873523129
37282,0.19705415297549395,0.8603026727779998
37283,0.39692449321852663,0.7370790817058801
37284,0.207337507560139,0.3574120686622977
37285,0.0644349019934526,0.38578012784103394
37286,0.3262383868679164,0.26600462403761094
37287,0.10767587203445146,0.2694730726148555
37288,0.08579488976362071,0.20481097208992755
37289,0.03514223523950655,0.3548850051463372
37290,0.035981434254960705,0.3991781073933682
37291,0.1753119250444965,0.5509688121218338
37292,0.017419254031521784,0.09674100226070524
37293,0.12798174417039668,0.9647628905517337
37294,0.289257549253872,0.6951511736089868
37295,0.8323254731030487,0.742462698654848
37296,0.010080203115458314,0.05428113053519096
37297,0.10568494037512252,0.33850175088390094
37298,0.20333618711093193,0.4542045234160512
37299,0.03889206153559863,0.050322787967761955
37300,0.00850293861027992,0.6254716600413351
37301,0.10429237625943878,0.1978343313424651
37302,0.07641501582357885,0.43857599449035606
37303,0.45676522099747885,0.8555735489553365
37304,0.10533324526595551,0.20032524174501073
37305,0.5307045314705428,0.7116349830481339
37306,0.3939177489714417,0.7168572094519711
37307,0.36154406573111525,0.3807270913035445
37308,0.33786027648601297,0.42089348282639505
37309,0.18378704764435214,0.31205647416745763
37310,0.11225852894793323,0.6372770018123474
37311,0.08554455355458294,0.3102757179859391
37312,0.058148518373818694,0.40106726862180747
37313,0.36188967640889036,0.6418180096725382
37314,0.031708351047413465,0.8594205261322533
37315,0.04424275797029649,0.0653463095226004
37316,0.28712858686121306,0.807988260214142
37317,0.13424071486091643,0.15619774830009164
37318,0.13162931215532386,0.12403051832925353
37319,0.03371553816101675,0.1113424866549433
37320,0.025072737451966216,0.06177835181477992
37321,0.790092907142324,0.684332109739527
37322,0.06774279223382196,0.020532084177324605
37323,0.07325125934659568,0.5513662350263498
37324,0.3629541854820441,0.6270231536454322
37325,0.09403409064896255,0.3427636679712652
37326,0.3171790001033804,0.4140841266267492
37327,0.7928502643350126,0.881998765707035
37328,0.059309460344138754,0.7730776214024496
37329,0.265036293664983,0.29614787892719835
37330,0.20451044829001633,0.32250685985263766
37331,0.04654852433025667,0.2997231322299417
37332,0.5063435735603959,0.8300982127522616
37333,0.020556754146744127,0.07722294642187949
37334,0.29086518504040837,0.03843211247233826
37335,0.12786258154579358,0.104010747340296
37336,0.06534172191630147,0.7429507779613661
37337,0.16930819010580064,0.39827866476662216
37338,0.1243729390065123,0.49997529926643736
37339,0.15459526734927515,0.22758749049192167
37340,0.357560631949207,0.5353581168275049
37341,0.177966111011141,0.20662694858501918
37342,0.08348419796487973,0.17619681747111246
37343,0.07032494669539657,0.9060850186003248
37344,0.1398241134870936,0.31067676742284106
37345,0.06768878507391267,0.12813262246466436
37346,0.1064146597074063,0.45469795023260623
37347,0.20745165744096744,0.8950235103957211
37348,0.644746314934389,0.8330034099036387
37349,0.08135182884525605,0.2604974061363709
37350,0.025032281802415946,0.3792646223390605
37351,0.06880539891446116,0.3117521512551897
37352,0.1247899825166187,0.27048716570926284
37353,0.2849872376251325,0.8315113874814926
37354,0.5006406138970785,0.8671525934755251
37355,0.02075904212749155,0.07565728965721767
37356,0.11644166374944366,0.3029335605116723
37357,0.8674870972172092,0.9528564879155416
37358,0.1451256832274565,0.6648197763628605
37359,0.08150402091013502,0.8303226945827674
37360,0.030495439181815822,0.44824335518074965
37361,0.12659672435056388,0.4345060251269896
37362,0.6478865977497695,0.8857473919341214
37363,0.018755550355790646,0.18275960032341704
37364,0.015478047497770231,0.05533119191567414
37365,0.08570096954373795,0.19732375013688486
37366,0.09498271265975497,0.9432011773965585
37367,0.7531330782040045,0.8663462356256946
37368,0.6661237296905141,0.7455837847240766
37369,0.04220029755936427,0.3869213045167344
37370,0.12016822128848616,0.3764409749420711
37371,0.580494234549623,0.820751003922363
37372,0.07636630588699526,0.31054196248655025
37373,0.16811502766420508,0.2063760943957982
37374,0.35756998070626417,0.8188136303749007
37375,0.4675358771775039,0.47249664417918885
37376,0.04191517118177948,0.41063895424561275
37377,0.05503056050645348,0.23968034855195802
37378,0.23298690691384535,0.07185385172345296
37379,0.020206782797540925,0.07915707685053733
37380,0.0038483668274693367,0.4702934715301885
37381,0.07086628984971807,0.7609803538472885
37382,0.07927243538881464,0.1332263619577357
37383,0.5402958143748091,0.7847005029318824
37384,0.5000030809933274,0.46485397008700446
37385,0.18306304335276205,0.13002582523662715
37386,0.15928757292948495,0.18009459657650131
37387,0.21244376875178544,0.8538107495763883
37388,0.12249410777577788,0.9353983903805605
37389,0.5426030735956004,0.874416064766817
37390,0.02372894257751842,0.666814031588163
37391,0.5935083461119014,0.740695319335272
37392,0.2022746330478615,0.41768484362947467
37393,0.0361855302933899,0.07062125357631473
37394,0.4335894318764532,0.8145300150819269
37395,0.06937650925539908,0.31923937863429386
37396,0.07909339267169588,0.7626500325741514
37397,0.014680972810368889,0.1749974049015635
37398,0.053408093610110965,0.1017607776167231
37399,0.05860673781023076,0.25259512461081113
37400,0.09374606181046057,0.2128345159091218
37401,0.18771113546102863,0.5189406397313472
37402,0.02407935314882741,0.05662271729257963
37403,0.01244196093893435,0.025386674757450125
37404,0.07989337233494431,0.3065785599596602
37405,0.03764972958588965,0.4014301773634016
37406,0.3714494405912421,0.7637990235838197
37407,0.16814894460869667,0.01765971821209197
37408,0.07405124419858578,0.9082285440293753
37409,0.1550067552825327,0.7540917322500699
37410,0.1811221243197613,0.3995779369359596
37411,0.04468220197338687,0.13893686985710854
37412,0.43362539233542624,0.5379215716484451
37413,0.1299141465448588,0.09821695768583101
37414,0.19401990177452766,0.37117425321651076
37415,0.4270854321651208,0.08969610939997964
37416,0.3500722830917462,0.10920127390460165
37417,0.08924831815415572,0.3300712622399593
37418,0.4436514159321808,0.8853534999477295
37419,0.043565309894063264,0.7675018599460494
37420,0.7252924978483836,0.7392811372942784
37421,0.30093751779470895,0.6781633100260683
37422,0.7895627005202743,0.9154003119855785
37423,0.01832988191865022,0.16223820685469284
37424,0.6833876749387985,0.7929737461751118
37425,0.06949177804939755,0.25252224764976466
37426,0.03367262710127491,0.052821466322001485
37427,0.008597775638229983,0.041118231346202065
37428,0.06267402486582808,0.042760007600928254
37429,0.5813952394008657,0.9277944934644295
37430,0.3806132500368804,0.9733305972484999
37431,0.12950625039488317,0.2120070416641885
37432,0.7173059308042624,0.8507903312317517
37433,0.09170455933165485,0.9091515519426848
37434,0.09431246851917066,0.38164325035246766
37435,0.12587906177105512,0.24903848802221681
37436,0.07762698980486903,0.8523006416102069
37437,0.4678192149119197,0.8050876097689078
37438,0.23142827160600726,0.3439443213096627
37439,0.06964856330162313,0.12241148782239467
37440,0.10282358274114745,0.23563760269192524
37441,0.05551090086575866,0.9718091761660372
37442,0.45581707593918713,0.7996976571277055
37443,0.05289787447922155,0.03842321597244397
37444,0.6224467784306638,0.17844039464689518
37445,0.9294999070121771,0.9787181448822159
37446,0.03781688893862691,0.9623055661670089
37447,0.2219452043445494,0.4081449767404926
37448,0.16464336727939377,0.32506647897604685
37449,0.13068338403695592,0.7640593395235385
37450,0.10400314808226974,0.03399476445314743
37451,0.08483553855477062,0.751173639941325
37452,0.07242621771865597,0.9450524131233702
37453,0.12929366550916346,0.37901741810598455
37454,0.037844040162412176,0.5062868386821371
37455,0.21673073355736783,0.32193803170613533
37456,0.038737199964864154,0.14401436896737704
37457,0.03997891522281135,0.11298086301214864
37458,0.11086808053072468,0.33688468975270186
37459,0.2696387199314884,0.522558197111581
37460,0.109206233780364,0.21255916642758965
37461,0.17987803021806947,0.36190983096365564
37462,0.039329356456607,0.6318477805525594
37463,0.12765252492927415,0.1363180307939703
37464,0.12499846504459482,0.4356961977642269
37465,0.07157257877726778,0.04619090281836336
37466,0.23615051076784868,0.08845487288770527
37467,0.1509396335095593,0.14146522400205713
37468,0.3008000826020603,0.4369387952680439
37469,0.10291827555881301,0.3363403273191449
37470,0.01669514698594754,0.06338777039556193
37471,0.18401929312448864,0.5998623495233636
37472,0.037488090474332464,0.13241352240831084
37473,0.2150797712933295,0.43415339336800435
37474,0.043101692978476956,0.10775353855955622
37475,0.20476070120119777,0.874321747837304
37476,0.14178414120321167,0.4987080609877766
37477,0.24667079420952012,0.646136157341043
37478,0.12682459270206115,0.48210816882477425
37479,0.6233724988502471,0.8842941528067331
37480,0.15889451685227124,0.36469306357063624
37481,0.096751949070996,0.024504822054164977
37482,0.09948716004925179,0.6852210907127698
37483,0.037934543213924365,0.3750267261783372
37484,0.11269098356980091,0.21112199758281003
37485,0.7800713403940264,0.9237548551657951
37486,0.09153670249133233,0.38241957639288116
37487,0.07638652482345652,0.1577128331056595
37488,0.14651018692264584,0.17123193211612564
37489,0.26590805335027884,0.6301208578718847
37490,0.023297646165026928,0.055473936974365
